//=============================================================================
// Complex Wave 4096 Samples 
// RadStep = 0.1963495408494;
// Rx=sin(Rad)+cos(Rad*2.3567);
// Ix=(cos(Rad*8.345) + sin(Rad*5.789));
//=============================================================================
  -178995200,    849394931,   -517438672,    791432542,   -928080490,  -1227877733,  -1314046005,  -1658296842,
 -1577097462,    854636270,  -1638952016,   2072848567,  -1458629248,    -91447819,  -1042145541,  -1712627366,
  -442474970,   -427888422,    250262181,    790783279,    926370763,    247799075,   1478269320,     94000868,
  1821787244,    585047131,   1912642210,   -380204540,   1754679269,  -1553285718,   1398179971,    -60335044,
   928631071,   2033667688,    448340288,    833087140,     54781443,  -1736988231,   -179771099,  -1301548024,
  -223040379,    911822572,    -88880233,   1039328215,    166520750,   -167905120,    457532368,   -133640735,
   688319895,     44156901,    774331823,   -874615702,    661467564,   -627070605,    338840353,   1371809328,
  -157602271,   1489520807,   -751413046,  -1104002774,  -1340649396,  -1993302090,  -1818433060,    354866273,
 -2094774510,   1741288356,  -2115096967,    256797084,  -1871579340,   -859217397,  -1404937549,   -216593980,
  -796264312,    -92327745,   -150628256,   -519936293,    424143227,    513468794,    839068626,   1494521380,
  1041501626,   -188210015,   1024873659,  -2069314667,    828691656,   -564208294,    528844654,   1877339732,
   220311270,   1116863714,     -4043663,  -1081464855,    -74076412,   -980546508,     42000055,    258648492,
   330274754,    151764182,    733660963,      8617448,   1163767084,    882954914,   1519624503,    455467756,
  1709328158,  -1489538108,   1670022582,  -1295846495,   1382004556,   1333292993,    873942203,   1878360006,
   218071507,   -614031039,   -483666574,  -1739256024,  -1119683707,    -76971573,  -1590830944,    914323638,
 -1829922254,    176919165,  -1814639555,     85285878,  -1571152028,    448868896,  -1167729769,   -633462074,
  -699728925,  -1410474676,   -269131612,    430734606,     37040471,   2068350622,    164893177,    285417290,
   104591922,  -1985167247,   -108225275,   -910348357,   -400825742,   1234787292,   -679755042,    901938994,
  -851719743,   -349719318,   -844540653,   -166075638,   -623718222,    -55757889,   -201072728,   -874912546,
   366411258,   -279909756,    987344215,   1579325914,   1554078906,   1080919061,   1964469888,  -1538474900,
  2142702458,  -1729992576,   2054835261,    864257651,   1715802937,   1706140821,   1186411188,   -108450400,
   560951048,   -954488804,    -51978037,   -129144520,   -551427991,    -73574688,   -864259821,   -373639997,
  -959300741,    738362220,   -852570159,   1303121290,   -602526455,   -662975005,   -296387498,  -2030983451,
   -30455303,     -1686027,    111365683,   2058387343,     76291246,    685498434,   -145358257,  -1368693827,
  -517466470,   -804413768,   -965313812,    439188562,  -1391157093,    175615148,  -1694924311,     96488167,
 -1795666630,    851297710,  -1649239988,    103683280,  -1258472137,  -1639966859,   -673642762,   -848738979,
    16865604,   1715961096,    703826596,   1550777461,   1278759976,  -1100990065,   1655364653,  -1642120305,
  1786339908,    296157150,   1672107910,    978348478,   1359650029,     73871795,    931743023,     58032341,
   488892963,    296054850,    127791951,   -826686674,    -79155597,  -1174829777,    -98925616,    880899160,
    55583246,   1958075674,    328918111,   -281926195,    635617513,  -2095533176,    879261559,   -446180105,
   973978431,   1480397501,    863836615,    689271733,    535992903,   -525077264,     24777557,   -179540538,
  -594195791,   -130241150,  -1218707767,   -813202555,  -1740358353,     69986593,  -2066484727,   1670802542,
 -2138995721,    603586342,  -1946186592,  -1862672917,  -1525064612,  -1343853952,   -953701552,   1319885212,
  -335216350,   1547942955,    223258599,   -482723407,    632228659,   -984822922,    837585641,    -11927906,
   830762143,    -39609742,    649202904,   -217888126,    367105154,    897312853,     78428751,   1028310688,
  -124197224,  -1080778240,   -170183637,  -1851125379,    -26903337,    560364786,    292564177,   2095783959,
   731528308,    196561264,   1201207545,  -1567478011,   1599266755,   -558190386,   1831477811,    605399117,
  1831942417,    177154214,   1577608109,    156666448,   1093999057,    761970935,    450922410,   -237996507,
  -250988044,  -1671726814,   -900107718,   -349940543,  -1395915607,   1976095007,  -1668753233,   1112866773,
 -1693145392,  -1516894158,  -1491932072,  -1424921249,  -1130389588,    664674010,   -701618753,    973147903,
  -306307327,    -55647405,    -31148525,     19341730,     69529623,    140844925,    -14945110,   -949490865,
  -249748083,   -866560003,   -562538009,   1259251842,   -859554766,   1712235566,  -1046415029,   -828671855,
 -1049190419,  -2058982602,   -831287645,     58962647,   -402529059,   1627933080,    181529462,    413199695,
   829953049,   -678204391,   1434328002,   -167926572,   1890489761,   -175632495,   2119549892,   -699162601,
  2083833347,    397421444,   1794399084,   1643180144,   1308577718,     92396879,    718049361,  -2054319406,
   129964025,   -861900494,   -354939957,   1688338299,   -662642266,   1274914026,   -760334546,   -838549715,
  -662094712,   -942899676,   -424595271,    127619400,   -133799459,      1683820,    114503388,    -66524419,
   236176032,    982848474,    177656404,    692798044,    -71701698,  -1413385700,   -476507235,  -1544072516,
  -962120303,   1082076349,  -1429947637,   1985641179,  -1778043615,   -315847720,  -1922688972,  -1660222592,
 -1816403266,   -256650375,  -1458587025,    741624263,   -896529965,    151515405,   -216539349,    187223152,
   472986850,    626513772,   1063028848,   -545566768,   1465491558,  -1586133802,   1630349966,    164418352,
  1554840338,   2096078325,   1282815189,    595405747,    894444817,  -1830979173,    488472796,  -1100298365,
   160791567,   1000973842,    -16130438,    894013485,     -8627517,   -202581332,    171218632,    -22358197,
   468523722,     -3613110,    797800278,   -997388348,   1061820517,   -510405104,   1173141331,   1540720871,
  1073722696,   1349814011,    748465975,  -1316080700,    229773480,  -1876934067,   -407882951,    569484094,
 -1062295098,   1663304508,  -1623789678,     91175102,  -1997221238,   -793914580,  -2121102141,   -127780782,
 -1979879880,   -191728978,  -1606804627,   -545895012,  -1076799361,    680014764,   -490837475,   1502064281,
    44891493,   -415932658,    440661422,  -2100765066,    641199723,   -318118607,    636238045,   1942080510,
   461445700,    903931374,    189596626,  -1148718463,    -86121118,   -826795050,   -273089594,    278982163,
  -300072137,     41584566,   -133423022,     68275160,    214760878,    993477815,    688302310,    322855097,
  1198104024,  -1639313567,   1640485109,  -1133088417,   1918852102,   1526542347,   1964151963,   1734678836,
  1749799775,   -815280386,   1297925886,  -1636661803,    675603334,     80356715,    -18184867,    833498077,
  -672138671,     96794973,  -1184720302,    189633453,  -1484127057,    459267357,  -1542009871,   -798664831,
 -1378105384,  -1392918586,  -1054858367,    657710490,   -663212708,   2068442711,   -302600877,     34974644,
   -59374624,  -2019461344,     11761191,   -689102561,   -100608927,   1278768839,   -362346370,    741924659,
  -701342502,   -355158460,  -1023340895,    -58310361,  -1232644595,   -126361257,  -1253319126,   -971831486,
 -1046390262,   -133648524,   -619372195,   1707764967,    -26070887,    897905816,    643349213,  -1709748652,
  1279998973,  -1561305222,   1777941107,   1048748459,   2055397266,   1580319762,   2071066495,   -254889786,
  1832156651,   -859004100,   1392464715,    -58847127,    840925277,   -181594553,    283041053,   -368637677,
  -180904048,    899766662,   -476282335,   1261071135,   -568936783,   -885533152,   -471290450,  -1999840473,
  -238507183,    248980797,     44441742,   2061539134,    282033612,    459477551,    389669578,  -1388384790,
   312799125,   -640453627,     39620124,    429369821,   -395363925,     71558561,   -917718932,    176982095,
 -1428080598,    933487236,  -1822650236,    -53753923,  -2014890654,  -1745240558,  -1953863973,   -648582513,
 -1635349134,   1862483802,  -1103385210,   1359812712,   -441890724,  -1265586933,    241912204,  -1494853192,
   838823750,    429238514,   1259303942,    869304908,   1450921942,     14442499,   1408000095,    168422187,
  1171477471,    276014253,    819072749,   -981945881,    447862611,  -1109273225,    152981287,   1095474036,
     6955306,   1896337809,     44045214,   -528684390,    252903192,  -2067362029,    579096160,   -219034170,
   936958431,   1475157780,   1228265429,    523793038,   1363775577,   -499837083,   1283075533,    -80457061,
   968513374,   -219473226,    450242002,   -879776184,   -198739144,    235995854,   -876554371,   1751478737,
 -1472548786,    389660357,  -1889336215,  -1982086498,  -2062207730,  -1133717503,  -1971859857,   1461761858,
 -1647799228,   1381383297,  -1161732745,   -600146244,   -612349042,   -863547683,   -104697417,     35703824,
   271503737,   -151052067,    460082078,   -183363515,    449344009,   1044221750,    273459329,    940596110,
     4047902,  -1283967796,   -266214928,  -1759936642,   -444474739,    799147016,   -458612101,   2036629647,
  -273742237,    -28007992,     99221269,  -1537062509,    604787054,   -393694854,   1153675444,    564782490,
  1640941321,     84265401,   1967643780,    253403093,   2061520259,    812287412,   1892321946,   -409886538,
  1478579725,  -1726788638,    884362020,   -125822406,    206681305,   2066497336,   -443835818,    886989794,
  -964990592,  -1633583015,  -1283177106,  -1241564133,  -1367480141,    764347081,  -1234793797,    841181484,
  -944937479,    -90678631,   -586847639,    130516719,   -258796720,     92568873,    -46841194,  -1086016760,
    -6065654,   -758368858,   -148593126,   1447872214,   -440898911,   1593222242,   -810998198,  -1055544627,
 -1163990403,  -1969701891,  -1402675280,    277263245,  -1448879358,   1572501947,  -1260973209,    252225615,
  -843853768,   -622470956,   -249245000,    -82398177,    433797470,   -278575327,   1096233768,   -732828260,
  1630643680,    572457995,   1952594213,   1672037327,   2017323660,   -138193461,   1828274269,  -2114295064,
  1435712745,   -623982544,    925753910,   1777774385,    402111720,   1077558797,    -35578786,   -918629076,
  -312314268,   -801978422,   -392843181,    149387543,   -288198167,   -107914347,    -52300645,     -5392475,
   230606908,   1107158046,    465010483,    566112264,    565598001,  -1584521684,    476586991,  -1399313547,
   184788062,   1293306099,   -276394612,   1867595609,   -832914368,   -524259319,  -1384774287,  -1580344825,
 -1826404246,   -101733136,  -2068462027,    671251507,  -2056488537,     74444526,  -1782498589,    295025341,
 -1287064082,    643381112,   -651435931,   -721016766,     18663454,  -1588626737,    614202066,    397681376,
  1044544880,   2124721014,   1255186633,    349353018,   1237832196,  -1891537416,   1030757472,   -892005675,
   709428112,   1059897551,    369400352,    746048511,    105147604,   -210576881,    -10692448,     84376349,
    56748644,    -76559320,    296832500,  -1107870771,    655515208,   -367470109,   1046850773,   1691771351,
  1371471948,   1181803880,   1538145816,  -1508196444,   1483845118,  -1731969094,   1188079779,    764519261,
   678432958,   1559954755,     26090076,    -55193251,   -667749920,   -709597950,  -1291776091,    -60183192,
 -1746647096,   -303011431,  -1964659510,   -546057652,  -1922913121,    853189449,  -1647245438,   1478460876,
 -1206141750,   -648053128,   -695926845,  -2097691330,   -220368538,    -67978546,    131011706,   1972605854,
   301364342,    687975290,    277813528,  -1185237309,     93283186,   -673847713,   -181502833,    272860024,
  -454122566,    -61034287,   -631225857,    151866068,   -639552705,   1088763750,   -442725993,    166139144,
   -50233410,  -1768031186,    483341789,   -944693214,   1068726487,   1696393836,   1599852548,   1565094659,
  1975510839,   -993644186,   2120235087,  -1511210289,   2000038540,    215768242,   1629698767,    736147870,
  1070053105,     39592743,    415858120,    303000649,   -223258581,    443051606,   -744781638,   -966961206,
 -1073643853,  -1343904051,  -1176684566,    884921036,  -1068240574,   2033796741,   -805746816,   -215131941,
  -476325329,  -2019291062,   -177234383,   -468918456,      5662926,   1291972469,     16840556,    586178872,
  -156556102,   -334747693,   -481602835,     38987136,   -886385334,   -219318413,  -1275261348,  -1050807758,
 -1549380953,     34200858,  -1628133320,   1812289431,  -1466983882,    692313270,  -1067916258,  -1854559024,
  -480241369,  -1369819766,    208443578,   1207395327,    889295740,   1434515404,   1453735935,   -377061045,
  1814955649,   -749739008,   1924949308,    -12856671,   1783536484,   -295649911,   1437517713,   -336590971,
   970175358,   1060706610,    483353034,   1187731000,     75898352,  -1104176525,   -176991585,  -1934289960,
  -239182881,    494928968,   -120549469,   2030516911,    125985830,    238606652,    416657548,  -1377722714,
   655702452,   -484185373,    756832244,    394681536,    662766568,    -19269628,    358664718,    277937819,
  -123422240,    995307104,   -710066499,   -229955628,  -1300832829,  -1824125085,  -1788521165,   -429246884,
 -2081058711,   1979895848,  -2120462133,   1149517363,  -1894897007,  -1401773818,  -1441303268,  -1330800091,
  -838029214,    536049897,   -189007852,    749442184,    397221388,    -19636813,    829267065,    281782821,
  1050881923,    228890783,   1051462839,  -1133212361,    866897167,  -1013069964,    570630661,   1302062966,
   256888843,   1801060934,     19632049,   -766414466,    -68282318,  -2005843535,     28693848,     -1065648,
   300666965,   1440454760,    693979054,    369337483,   1122357423,   -451070252,   1485196863,      2822463,
  1689123766,   -326990567,   1668291067,   -923865179,   1399110109,    417682219,    906286983,   1803709282,
   258852375,    160243154,   -443027132,  -2070201734,  -1087733462,   -908026335,  -1574290049,   1573096704,
 -1832269787,   1201510884,  -1835381754,   -689679564,  -1605926148,   -734589927,  -1209221706,     57300343,
  -739211603,   -262362862,   -298300565,   -122107378,     24320403,   1183691552,    171297428,    823339874,
   128773475,  -1475241461,    -71352571,  -1636600467,   -359017391,   1024732927,   -641804672,   1945479424,
  -825609526,   -239496407,   -835762399,  -1478527992,   -634118278,   -243411529,   -228463630,    502327490,
   327790689,      9534875,    945617114,    365995793,   1518021813,    838344785,   1941666756,   -594150876,
  2137949514,  -1751795656,   2069132200,    109870015,   1746142657,   2123907244,   1226412280,    649583141,
   602200007,  -1718067692,    -18157179,  -1048591402,   -532148839,    834920728,   -863577395,    704800115,
  -977358576,    -99358222,   -885570117,    238463633,   -643527594,     18295108,   -336765973,  -1211789364,
   -61718234,   -622182904,     95793887,   1620848396,     79685828,   1443952901,   -123711284,  -1265260053,
  -482120154,  -1850281583,   -923702611,    478765130,  -1352033166,   1490733232,  -1666516667,    108462194,
 -1783950301,   -546910638,  -1656679292,    -17128008,  -1283502351,   -394727522,   -710999234,   -740824174,
   -24959871,    756401830,    666329348,   1669699970,   1253477821,   -376274347,   1647615233,  -2140103956,
  1797753174,   -378745865,   1700283287,   1833841287,   1398661338,    874453134,    973384945,   -968830085,
   524406873,   -659993968,    149708144,    144862323,    -75446796,   -211236889,   -114204284,     80633625,
    24530699,   1217580219,    288623024,    413393741,    594555226,  -1736543750,    846068780,  -1226658782,
   955636659,   1483687261,    864203708,   1721743669,    554991650,   -712398882,     58411917,  -1476323810,
  -553000197,     33211639,  -1178615683,    583359639,  -1709802422,     19447703,  -2051891835,    413210776,
 -2143435217,    633549767,  -1968724709,   -901796001,  -1560960866,  -1559269505,   -995405818,    634248948,
  -373956892,   2118560159,    195630151,    100312091,    621523448,  -1918079045,    846055313,   -681936912,
   856625257,   1088609966,    687019622,    600407892,    408921418,   -192712735,    115449267,    181879192,
   -99759049,   -172944234,   -163467930,  -1201556606,    -39322626,   -200846948,    263622066,   1820549326,
   692150822,    988688605,   1159677024,  -1676100464,   1564318390,  -1561972278,   1810462356,    936109098,
  1829280092,   1435038184,   1593858887,   -179106911,   1125744881,   -610334920,    491486121,    -16165509,
  -210138286,   -421711940,   -867563917,   -518886593,  -1378522762,   1028058706,  -1670169613,   1422842884,
 -1713073087,   -879255760,  -1526179654,  -2059724102,  -1171753698,    180767908,   -741399202,   1968996824,
  -336137019,    474265702,    -44753326,  -1191666268,     75011236,   -526598774,      8469960,    241682710,
  -213324492,   -151597987,   -520766938,    257111027,   -821222001,   1164609952,  -1019583173,    -11576162,
 -1039503065,  -1871676261,   -840782352,   -734368878,   -429208789,   1839051657,    143276308,   1373651749,
   788172326,  -1145740456,   1397807528,  -1367113549,   1866910955,    326561560,   2113872127,    626653554,
  2097250839,      7144649,   1824089706,    420723751,   1348296587,    399267514,    759442334,  -1133315652,
   164324840,  -1263201188,   -334838472,   1107021122,   -661028095,   1964714735,   -777547200,   -459481045,
  -694513822,  -1985402079,   -465402065,   -254989504,   -174410969,   1275663506,     82629057,    439442473,
   219743066,   -290447372,    180121180,    121577951,    -50857601,   -331842930,   -441667994,  -1108004048,
  -920613722,    220059754,  -1390503870,   1889341404,  -1748958944,    468301942,  -1910080829,  -1969621992,
 -1822923546,  -1159998106,  -1482864304,   1337349371,   -933457959,   1273290031,   -258350924,   -472804024,
   435085999,   -631322772,   1037010478,      7554167,   1456828161,   -410945325,   1640863730,   -277142304,
  1582319884,   1216120627,   1321480693,   1083511376,    936163692,  -1313611958,    524470233,  -1835300151,
   183496159,    730842710,    -11494190,   1966720435,    -23034764,     27923327,    140798194,  -1338575825,
   428488479,   -340125385,    756570918,    337615546,   1028068886,    -92948421,   1153966474,    396103413,
  1073157695,   1033341724,    766629669,   -420923422,    262845464,  -1873572323,   -366858768,   -195281019,
 -1021947408,   2065475140,  -1592604886,    924702926,  -1981758499,  -1507279305,  -2124613761,  -1154805257,
 -2001627254,    615006131,  -1642213590,    623570013,  -1118422279,    -27672133,   -529919723,    393257801,
    16570157,    154927643,    429057876,  -1275474476,    648754563,   -887263158,    661362248,   1495505196,
   498854845,   1673864123,    231422379,   -989987777,    -48676045,  -1913010951,   -247901094,    202920644,
  -292438152,   1378732903,   -144949223,    230129115,    186498818,   -381763993,    649248803,     66752695,
  1156473266,   -449124315,   1605033375,   -942525535,   1897036021,    610688564,   1960560152,   1825000957,
  1765187705,    -79797891,   1329056986,  -2124899970,    715929742,   -671868138,     22854922,   1652231428,
  -639017477,   1013379244,  -1166484146,   -750338349,  -1484611582,   -602868756,  -1561113166,     52757004,
 -1411809418,   -368696240,  -1096074108,    -34959035,   -703271173,   1310835152,   -333076495,    678200586,
   -73857401,  -1649649172,     16317444,  -1483361416,    -77971970,   1232259632,   -326389981,   1824969721,
  -659629456,   -433405475,   -984644774,  -1394859714,  -1205104425,   -111208443,  -1242727483,    421473248,
 -1054974906,    -43919944,   -645327501,    490413380,    -63937628,    837713375,    601535618,   -786139957,
  1243033257,  -1744846130,   1753598336,    352025617,   2048797500,   2146841733,   2083597876,    405932948,
  1861183430,  -1769329274,   1431881636,   -851189788,    882441705,    876026321,    317924762,    568959447,
  -159990214,    -82172928,   -473737221,    338418497,   -585295708,    -80554379,   -503112610,  -1322118772,
  -279099366,   -460249712,      3617366,   1773515914,    249563711,   1267262680,    372383604,  -1453295563,
   314332871,  -1703921669,     59650993,    659345154,   -361049062,   1386109287,   -876337585,    -14637100,
 -1388336581,   -455364261,  -1792902982,     25240412,  -2001396958,   -519755487,  -1959461990,   -721269997,
 -1658861422,    944381419,  -1139866387,   1634885335,   -483667635,   -616569275,    203626573,  -2130921185,
   812082088,   -131594190,   1249730871,   1856176084,   1460530985,    670838684,   1434770162,   -989407540,
  1209777966,   -521864954,    860847858,    115115236,    484325697,   -303671854,    176463001,    189571235,
    12516697,   1309691816,     30516544,    237443725,    223129971,  -1865143406,    539340644,  -1029490011,
   895582473,   1649106923,   1193971710,   1551800601,   1343777158,   -876582103,   1281578719,  -1352087670,
   985832993,    145197574,    482735186,    482134949,   -157906746,    -11344490,   -835971113,    537207675,
 -1440750620,    595715502,  -1873011309,  -1082884576,  -2064789730,  -1497416432,  -1992805688,    868759892,
 -1682703313,   2077441286,  -1203253644,   -146278418,   -651753587,  -1910903715,   -133697577,   -475309308,
   259007620,   1087987013,    466718334,    461900078,    473716823,   -150629877,    310442322,    265758245,
    45862372,   -290254798,   -228363896,  -1274354766,   -418548422,    -13847013,   -450063630,   1923167102,
  -284369627,    774344363,     71653296,  -1816152550,    566076921,  -1371117834,   1111965125,   1081065074,
  1605003825,   1292870489,   1945037907,   -278092284,   2057000744,   -500595816,   1906839388,      2686165,
  1509080642,   -543088203,    924431098,   -463671882,    247890741,   1199529887,   -410153681,   1335210060,
  -945920180,  -1104176588,  -1282729535,  -1987381357,  -1385749549,    422730553,  -1267937545,   1932212104,
  -985984382,    267916270,   -627164225,  -1169490763,   -289903127,   -389674780,    -62194754,    187637042,
    -2437024,   -225998902,   -126745522,    381004578,   -405427581,   1217317657,   -769363892,   -206520397,
 -1124950142,  -1946840170,  -1374440473,   -506426202,  -1437388686,   1951404093,  -1268643526,   1164919906,
  -869071762,  -1268925938,   -286706523,  -1209010630,    391971770,    410814021,   1058841167,    509703755,
  1605549033,       468766,   1945075724,    537960014,   2028962707,    327808740,   1856622790,  -1292639265,
  1474808142,  -1151453742,    967373176,   1318725775,    437500999,   1862378815,    -13862988,   -692813486,
  -308839474,  -1919398472,   -408340252,    -52247993,   -319407575,   1231916040,    -92658057,    306090913,
   189589942,   -224958445,    431961136,    185699294,    547467605,   -460482141,    477188944,  -1140168146,
   203995755,    419756591,   -242621168,   1936042182,   -791678805,    230550876,  -1344749757,  -2052401994,
 -1796009183,   -936736098,  -2054089480,   1436553901,  -2061161512,   1101536760,  -1805234209,   -540777060,
 -1323080322,   -508593226,   -693157429,      1950568,    -19987943,   -522609089,    586750392,   -190789313,
  1034066889,   1360999765,   1263886181,    949688809,   1263879491,  -1508713903,   1068673938,  -1704698818,
   751238708,    951674508,    406310978,   1872375628,    129394780,   -167896739,     -4208675,  -1273577161,
    44105269,   -212332390,    267721282,    261347623,    616059163,   -146115178,   1005348765,    527630703,
  1336653171,   1044832873,   1517333767,   -622148342,   1481417234,  -1891276159,   1204546722,     48339705,
   710331205,   2117301083,     66710409,    690516695,   -626951250,  -1580665693,  -1259380344,   -971942559,
 -1729468130,    665367975,  -1966310609,    496604015,  -1943047006,     -9818566,  -1681627311,    498018286,
 -1247540009,     55217876,   -735634117,  -1403878039,   -250033119,   -733741416,    117629222,   1670912457,
   307078718,   1517192409,    301422849,  -1194645910,    129821660,  -1791678941,   -139720413,    388577153,
  -415884371,   1293145966,   -604574600,    109848858,   -630093992,   -295522540,   -452449295,    108420569,
   -77093605,   -581688226,    444994255,   -933532977,   1026957322,    810237194,   1563447138,   1813654109,
  1952126401,   -325267430,   2114790113,  -2144904931,   2013678282,   -430563089,   1659554353,   1698370373,
  1109844954,    822166743,    457216738,   -781998272,   -189032228,   -473304854,   -724886442,     22816856,
 -1072264408,   -465337344,  -1194111013,     76410426,  -1100807577,   1421025401,   -846604495,    507648973,
  -516880015,  -1802614020,   -208956132,  -1303243937,    -10553792,   1417330850,     19539760,   1678461767,
  -135508703,   -605782495,   -446634181,  -1289685995,   -844850445,      -333095,  -1235896336,    326199740,
 -1520465533,    -73678378,  -1615749326,    622193857,  -1473736062,    808734766,  -1092384415,   -980879867,
  -517279068,  -1704871432,    166626543,    595308714,    851494825,   2134688301,   1427901875,    161450980,
  1806522171,  -1787227441,   1935690240,   -654564109,   1811192667,    888157777,   1476272170,    438512286,
  1011876793,    -40443125,    519230306,    425849812,     98405328,   -201756325,   -172588838,  -1412673549,
  -253810402,   -275583456,   -151130624,   1901678410,     85883232,   1066708739,    375468361,  -1615684505,
   622090074,  -1534479324,    737866429,    815506341,    662436430,   1262679557,    377039697,   -114307506,
   -90206989,   -352129211,   -668997200,     42814389,  -1260547663,   -648987740,  -1757493387,   -673096589,
 -2065814451,   1131301882,  -2124207744,   1567170739,  -1916844668,   -853683890,  -1476836686,  -2086807271,
  -879674580,    112051912,   -228005819,   1845297103,    369073335,    471868060,    817889358,   -981467686,
  1058667657,   -392304219,   1076774425,     62024881,    904410773,   -380937724,    612455980,    318678892,
   294228679,   1379521177,     44632645,     41773049,    -60879384,  -1966568095,     16942047,   -811842258,
   272232208,   1786088980,    654842075,   1362061231,   1080749977,  -1013821821,   1449870319,  -1212047046,
  1667508423,    231984899,   1664933320,    372129142,   1414716199,    -16595178,    937574452,    662204325,
   299240472,    529413055,   -402033311,  -1259143509,  -1054756222,  -1403295852,  -1556265555,   1095843628,
 -1832989164,   2002096844,  -1854693694,   -385072126,  -1639768735,  -1871181653,  -1250476766,   -277145189,
  -779201882,   1059732167,   -328614834,    335027769,     10058199,    -86737814,    176087087,    332044865,
   151607578,   -425272910,    -35276763,  -1322711871,   -317287770,    189576375,   -603198306,   1996372280,
  -798246564,    543221925,   -825398143,  -1925420552,   -642932661,  -1164073154,   -254602708,   1196956308,
   289824798,   1138157964,    903809846,   -350469143,   1481166568,   -385119719,   1917515366,     -4389534,
  2131581786,   -662259473,   2081887469,   -380557727,   1775338085,   1362497216,   1265907137,   1216436925,
   643687268,  -1317550775,     16596392,  -1882056058,   -511438740,    652719129,   -861266761,   1864057103,
  -993933408,     73742707,   -917544200,  -1120987412,   -684175760,   -267301078,   -377538617,    113628299,
   -94039570,   -280639512,     78722064,    519900493,     81454267,   1243803864,   -103474542,   -414358454,
  -447671541,  -1990819286,   -882287767,   -265663255,  -1312362953,   2031108008,  -1636934993,    943868189,
 -1770679135,  -1361364138,  -1662509983,  -1041833299,  -1307208519,    467431247,   -747594717,    390155122,
   -66747473,     19739700,    628138891,    649831771,   1226917178,    229425496,   1638270954,  -1439936058,
  1807590657,  -1010167790,   1727233398,   1514956120,   1437055609,   1728820896,   1015147837,   -910174740,
   560754321,  -1823694366,    172995121,    134770362,    -70118282,   1163547095,   -127954991,    190008935,
    -5407016,   -141639513,    248795155,    228177528,    553214274,   -601216422,    811910063,  -1144732358,
   935844843,    628640782,    862941643,   1950277064,    572524788,    -15868262,     91052480,  -2101180927,
  -512117558,   -705228845,  -1138089890,   1503795948,  -1678157339,    924339044,  -2035783432,   -580489271,
 -2146251604,   -386452938,  -1989873510,    -29252680,  -1595993815,   -625838575,  -1036954369,    -78875761,
  -413282062,   1490532552,    166799698,    788376761,    609251675,  -1684666699,    852923365,  -1545125470,
   881188563,   1152781626,    724111738,   1750469510,    450740688,   -344667178,    153199768,  -1186043205,
   -74017450,   -104292181,   -155149511,    169640529,    -50177015,   -176066650,    235877891,    668186800,
   653352346,   1027765277,   1117984802,   -828735209,   1528501624,  -1875741906,   1788054454,    296347846,
  1824994149,   2134307030,   1608596372,    452300630,   1156406033,  -1621363254,    531621922,   -787370860,
  -168969672,    687256741,   -834021563,    373420219,  -1359661692,     32925707,  -1669956911,    591407439,
 -1731553491,    -68322431,  -1559466147,  -1513867833,  -1212845070,   -555192250,   -781652628,   1823805400,
  -367085922,   1334252214,    -59888165,  -1376129239,     78873799,  -1645362769,     30517504,    552131085,
  -177729266,   1187461354,   -479110840,     11530987,   -782266636,   -196457681,   -991522094,    125632800,
 -1028238413,   -720100777,   -848683440,   -895453426,   -454613767,   1011262724,    105710916,   1768815642,
   746347719,   -570782993,   1360520752,  -2129817842,   1842004608,   -189518450,   2106584806,   1711596998,
  2109115300,    633030019,   1852610476,   -785392428,   1387474839,   -350675526,    801037633,    -30953098,
   199588371,   -547843644,   -313323754,    209542249,   -657787420,   1510031027,   -793262186,    314904645,
  -725879106,  -1930060808,   -505820528,  -1099971999,   -215381322,   1576135558,     49724184,   1509946254,
   201824617,   -753326365,    180957975,  -1167169707,    -31441566,     86677745,   -407756531,    220907441,
  -879339490,    -78089177,  -1350548157,    756575242,  -1718725708,    750576103,  -1895929082,  -1173211756,
 -1827829851,  -1631671820,  -1505796710,    834304219,   -969593050,   2087722195,   -300088339,    -78472855,
   396524968,  -1772498856,   1009736443,   -463790961,   1446577722,    872650436,   1649792880,    318066349,
  1608550538,     23718280,   1359495709,    496594636,    977967302,   -342346935,    561269806,  -1479609012,
   207551572,    -71885931,     -5242556,   2001726386,    -35901826,    846475304,    111518787,  -1749123105,
   388955120,  -1346360486,    715098731,    944470395,    993380795,   1124940833,   1133358487,   -188548481,
  1070964329,   -241830003,    783312259,     34508809,    294895129,   -777552540,   -326183092,   -596083339,
  -981201113,   1311988850,  -1560358214,   1467011581,  -1964793954,  -1082253307,  -2126499526,  -2008707281,
 -2021966694,    346902380,  -1676728671,   1802584267,  -1159853381,    282460987,   -569552566,   -946929558,
   -12928377,   -275681405,    415898132,    -11780865,    654701522,   -439212228,    685165076,    464532784,
   535507049,   1423666881,    273214832,   -169491398,    -10533627,  -2037728341,   -221431275,   -578295690,
  -283208380,   1891887796,   -154900812,   1157280096,    159459004,  -1121905851,    610808098,  -1060965910,
  1114716975,    292140147,   1568744176,    258122750,   1873846688,      4198827,   1955348140,    783291409,
  1779049267,    435035924,   1359076594,  -1425460866,    755793316,  -1278010111,     64177882,   1310267427,
  -604926665,   1894127221,  -1146795866,   -610959886,  -1483466907,  -1800916265,  -1578752857,    -92132735,
 -1444523286,   1006320834,  -1136981385,    223857434,   -743767755,     -4140885,   -364644661,    377313462,
